count 10000, used 0s, Wed Dec  5 21:45:52 2018
count 20000, used 0s, Wed Dec  5 21:45:52 2018
count 30000, used 0s, Wed Dec  5 21:45:52 2018
count 40000, used 0s, Wed Dec  5 21:45:52 2018
count 50000, used 0s, Wed Dec  5 21:45:52 2018
count 60000, used 0s, Wed Dec  5 21:45:52 2018
count 70000, used 0s, Wed Dec  5 21:45:52 2018
count 80000, used 0s, Wed Dec  5 21:45:52 2018
count 90000, used 1s, Wed Dec  5 21:45:53 2018
count 100000, used 0s, Wed Dec  5 21:45:53 2018
count 110000, used 0s, Wed Dec  5 21:45:53 2018
count 120000, used 1s, Wed Dec  5 21:45:54 2018
count 130000, used 0s, Wed Dec  5 21:45:54 2018
count 140000, used 1s, Wed Dec  5 21:45:55 2018
count 150000, used 0s, Wed Dec  5 21:45:55 2018
count 160000, used 1s, Wed Dec  5 21:45:56 2018
count 170000, used 0s, Wed Dec  5 21:45:56 2018
count 180000, used 1s, Wed Dec  5 21:45:57 2018
count 190000, used 0s, Wed Dec  5 21:45:57 2018
count 200000, used 1s, Wed Dec  5 21:45:58 2018
count 210000, used 1s, Wed Dec  5 21:45:59 2018
count 220000, used 0s, Wed Dec  5 21:45:59 2018
count 230000, used 1s, Wed Dec  5 21:46:00 2018
count 240000, used 1s, Wed Dec  5 21:46:01 2018
count 250000, used 1s, Wed Dec  5 21:46:02 2018
count 260000, used 1s, Wed Dec  5 21:46:03 2018
count 270000, used 1s, Wed Dec  5 21:46:04 2018
count 280000, used 1s, Wed Dec  5 21:46:05 2018
count 290000, used 1s, Wed Dec  5 21:46:06 2018
count 300000, used 1s, Wed Dec  5 21:46:07 2018
count 310000, used 1s, Wed Dec  5 21:46:08 2018
count 320000, used 1s, Wed Dec  5 21:46:09 2018
count 330000, used 1s, Wed Dec  5 21:46:10 2018
count 340000, used 1s, Wed Dec  5 21:46:11 2018
count 350000, used 1s, Wed Dec  5 21:46:12 2018
count 360000, used 2s, Wed Dec  5 21:46:14 2018
count 370000, used 1s, Wed Dec  5 21:46:15 2018
count 380000, used 1s, Wed Dec  5 21:46:16 2018
count 390000, used 2s, Wed Dec  5 21:46:18 2018
count 400000, used 1s, Wed Dec  5 21:46:19 2018
count 410000, used 2s, Wed Dec  5 21:46:21 2018
count 420000, used 1s, Wed Dec  5 21:46:22 2018
count 430000, used 1s, Wed Dec  5 21:46:23 2018
count 440000, used 2s, Wed Dec  5 21:46:25 2018
count 450000, used 1s, Wed Dec  5 21:46:26 2018
count 460000, used 2s, Wed Dec  5 21:46:28 2018
count 470000, used 1s, Wed Dec  5 21:46:29 2018
count 480000, used 2s, Wed Dec  5 21:46:31 2018
count 490000, used 2s, Wed Dec  5 21:46:33 2018
count 500000, used 1s, Wed Dec  5 21:46:34 2018
count 510000, used 2s, Wed Dec  5 21:46:36 2018
count 520000, used 2s, Wed Dec  5 21:46:38 2018
count 530000, used 2s, Wed Dec  5 21:46:40 2018
count 540000, used 1s, Wed Dec  5 21:46:41 2018
count 550000, used 2s, Wed Dec  5 21:46:43 2018
count 560000, used 2s, Wed Dec  5 21:46:45 2018
count 570000, used 2s, Wed Dec  5 21:46:47 2018
count 580000, used 2s, Wed Dec  5 21:46:49 2018
count 590000, used 3s, Wed Dec  5 21:46:52 2018
count 600000, used 2s, Wed Dec  5 21:46:54 2018
count 610000, used 2s, Wed Dec  5 21:46:56 2018
count 620000, used 2s, Wed Dec  5 21:46:58 2018
count 630000, used 2s, Wed Dec  5 21:47:00 2018
count 640000, used 2s, Wed Dec  5 21:47:02 2018
count 650000, used 3s, Wed Dec  5 21:47:05 2018
count 660000, used 2s, Wed Dec  5 21:47:07 2018
count 670000, used 2s, Wed Dec  5 21:47:09 2018
count 680000, used 3s, Wed Dec  5 21:47:12 2018
count 690000, used 2s, Wed Dec  5 21:47:14 2018
count 700000, used 2s, Wed Dec  5 21:47:16 2018
count 710000, used 3s, Wed Dec  5 21:47:19 2018
count 720000, used 2s, Wed Dec  5 21:47:21 2018
count 730000, used 3s, Wed Dec  5 21:47:24 2018
count 740000, used 2s, Wed Dec  5 21:47:26 2018
count 750000, used 2s, Wed Dec  5 21:47:28 2018
count 760000, used 3s, Wed Dec  5 21:47:31 2018
count 770000, used 2s, Wed Dec  5 21:47:33 2018
count 780000, used 3s, Wed Dec  5 21:47:36 2018
count 790000, used 3s, Wed Dec  5 21:47:39 2018
count 800000, used 2s, Wed Dec  5 21:47:41 2018
count 810000, used 3s, Wed Dec  5 21:47:44 2018
count 820000, used 2s, Wed Dec  5 21:47:46 2018
count 830000, used 3s, Wed Dec  5 21:47:49 2018
count 840000, used 3s, Wed Dec  5 21:47:52 2018
count 850000, used 2s, Wed Dec  5 21:47:54 2018
count 860000, used 3s, Wed Dec  5 21:47:57 2018
count 870000, used 3s, Wed Dec  5 21:48:00 2018
count 880000, used 2s, Wed Dec  5 21:48:02 2018
count 890000, used 3s, Wed Dec  5 21:48:05 2018
count 900000, used 3s, Wed Dec  5 21:48:08 2018
count 910000, used 3s, Wed Dec  5 21:48:11 2018
count 920000, used 3s, Wed Dec  5 21:48:14 2018
count 930000, used 3s, Wed Dec  5 21:48:17 2018
count 940000, used 3s, Wed Dec  5 21:48:20 2018
count 950000, used 3s, Wed Dec  5 21:48:23 2018
count 960000, used 3s, Wed Dec  5 21:48:26 2018
count 970000, used 3s, Wed Dec  5 21:48:29 2018
count 980000, used 3s, Wed Dec  5 21:48:32 2018
count 990000, used 3s, Wed Dec  5 21:48:35 2018
count 1000000, used 3s, Wed Dec  5 21:48:38 2018
count 1010000, used 3s, Wed Dec  5 21:48:41 2018
count 1020000, used 4s, Wed Dec  5 21:48:45 2018
count 1030000, used 3s, Wed Dec  5 21:48:48 2018
count 1040000, used 3s, Wed Dec  5 21:48:51 2018
count 1050000, used 4s, Wed Dec  5 21:48:55 2018
count 1060000, used 3s, Wed Dec  5 21:48:58 2018
count 1070000, used 3s, Wed Dec  5 21:49:01 2018
count 1080000, used 4s, Wed Dec  5 21:49:05 2018
count 1090000, used 3s, Wed Dec  5 21:49:08 2018
count 1100000, used 4s, Wed Dec  5 21:49:12 2018
count 1110000, used 3s, Wed Dec  5 21:49:15 2018
count 1120000, used 4s, Wed Dec  5 21:49:19 2018
count 1130000, used 3s, Wed Dec  5 21:49:22 2018
count 1140000, used 4s, Wed Dec  5 21:49:26 2018
count 1150000, used 3s, Wed Dec  5 21:49:29 2018
count 1160000, used 4s, Wed Dec  5 21:49:33 2018
count 1170000, used 4s, Wed Dec  5 21:49:37 2018
count 1180000, used 3s, Wed Dec  5 21:49:40 2018
count 1190000, used 4s, Wed Dec  5 21:49:44 2018
count 1200000, used 4s, Wed Dec  5 21:49:48 2018
count 1210000, used 4s, Wed Dec  5 21:49:52 2018
count 1220000, used 4s, Wed Dec  5 21:49:56 2018
count 1230000, used 3s, Wed Dec  5 21:49:59 2018
count 1240000, used 4s, Wed Dec  5 21:50:03 2018
count 1250000, used 4s, Wed Dec  5 21:50:07 2018
count 1260000, used 4s, Wed Dec  5 21:50:11 2018
count 1270000, used 4s, Wed Dec  5 21:50:15 2018
count 1280000, used 4s, Wed Dec  5 21:50:19 2018
count 1290000, used 4s, Wed Dec  5 21:50:23 2018
count 1300000, used 3s, Wed Dec  5 21:50:26 2018
count 1310000, used 4s, Wed Dec  5 21:50:30 2018
count 1320000, used 5s, Wed Dec  5 21:50:35 2018
count 1330000, used 3s, Wed Dec  5 21:50:38 2018
count 1340000, used 5s, Wed Dec  5 21:50:43 2018
count 1350000, used 4s, Wed Dec  5 21:50:47 2018
count 1360000, used 4s, Wed Dec  5 21:50:51 2018
count 1370000, used 4s, Wed Dec  5 21:50:55 2018
count 1380000, used 4s, Wed Dec  5 21:50:59 2018
count 1390000, used 4s, Wed Dec  5 21:51:03 2018
count 1400000, used 4s, Wed Dec  5 21:51:07 2018
count 1410000, used 4s, Wed Dec  5 21:51:11 2018
count 1420000, used 4s, Wed Dec  5 21:51:15 2018
count 1430000, used 4s, Wed Dec  5 21:51:19 2018
count 1440000, used 4s, Wed Dec  5 21:51:23 2018
count 1450000, used 4s, Wed Dec  5 21:51:27 2018
count 1460000, used 4s, Wed Dec  5 21:51:31 2018
